term1,term2,related,
Arbeitsstätte,Tätigkeit,0,
Kraftfahrzeug,Lernen,0,
Richter,Reiseart,0,
Übernachtungskosten,Inselsberg,0,
Dienstanweisung,Soldat,0,
Ort,Trivialschema,0,
Verein,Betrieb,0,
Straßenverbindung,Bahn,0,
Transportmittel,Regelung,0,
Hippie-bewegung,Schulbusschild,0,
Fernflug,Lehrkraft,0,
Monat,Dienstanweisung,0,
Grund,Transportmittel,0,
Reiseführer,Reiseart,0,
Schulbus,Schulwanderung,0,
Berg,Monat,0,
Richter,Einsatzorganisation,0,
Unterrichtsgang,Betrieb,0,
Berg,Deutschland,0,
Mensch,Verbreitung,0,
Jahrhundert,Sicherheit,0,
Grund,Austauschreise,0,
Fahrzeug,Literatur,0,
Caritasverband,Durchführung,0,
Welt,Transportmittel,0,
Eisenbahn,Richter,0,
Einsatzorganisation,Europa,0,
Gruppe,Science-fiction-roman,0,
Mensch,Durchführung,0,
Erziehungszweck,Flug,0,
Abenteuer,Geschichte,0,
Band,Kosten,0,
Unterhaltungsbetrieb,Stelle,0,
Beginn,Verbindung,0,
Dienstanweisung,Unterhaltungsbetrieb,0,
Hippie-bewegung,Welt,0,
Weltreise,Deutschland,0,
Gefährdungsbeurteilung,Möglichkeit,0,
Nielsen,Ort,0,
Bahn,Dienstanweisung,0,
Bahn,Auslandreisen,0,
Deutschland,Trivialschema,0,
Verein,Fahrtkosten,0,
Außendienst,Kosten,0,
Geschichte,Abenteuer,0,
Straßenverbindung,Bundesreisekostengesetz,0,
Stelle,Kontinent,0,
Schülersammelliste,Rechtsbegriff,0,
Dienstgang,Regelung,0,
Gruppe,Sicherheit,0,
Hippie-bewegung,Aufenthalt,0,
Dienstanweisung,Gastschüler,0,
Verbrechen,Arbeitsanweisung,0,
Grund,Asien,0,
Land,Unternehmen,0,
Schulbusschild,Reiseziel,0,
Gastfamilie,Erziehungsarbeit,0,
Eisenbahn,Trivialschema,0,
Bestimmung,Verbrechen,0,
Reisekosten,Welt,0,
Gastfamilie,Gesellschaft,0,
Wohnung,Unternehmen,0,
Tag,Bestimmung,0,
Reiseverkehr,Schulprogramm,0,
Band,Klassenfahrt,0,
Fahrtkosten,Literatur,0,
Verb,Einsatzorganisation,0,
Arbeitgeber,Tramper-bewegung,0,
Rahmen,Bundesland,0,
Bedeutung,Kontinent,0,
Treffen,Organisation,0,
Frau,Dienststelle,0,
Art,Bahn,0,
Reiseverkehr,Einzelbeschreibung,0,
Flug,Roman,0,
Schild,Weltumrundung,0,
Erziehungsarbeit,Mensch,0,
Bedeutung,Trennungsgeld,0,
Musterschule,Klassenfahrt,0,
Sicherheit,Verein,0,
Erledigung,Bahn,0,
Regelung,Vorschuss,0,
Bundesland,Landschulwoche,0,
Unternehmen,Monat,0,
Gastfamilie,Jahrhundert,0,
Schild,Monat,0,
Reiseart,Übernachtungskosten,0,
Bundesland,Straßenverbindung,0,
Schülersammelliste,Gesellschaft,0,
Kilometergeld,Tätigkeit,0,
Familie,Europa,0,
Soldat,Geschichte,0,
Dienstanweisung,Nielsen,0,
Land,Unterweisung,0,
Auto,Verbreitung,0,
Auto,Wiki-form,0,
Fahrtzweck,Fernflug,0,
Reiseführer,Fernflug,0,
Fahrtkosten,Stelle,0,
Werbungskosten,Regel,0,
Bedeutung,Auswärtstätigkeit,0,
Mediumeninteresse,Asien,0,
Unternehmen,Dienstanweisung,0,
Schulbus,Richter,0,
Arbeitsstätte,Europa,0,
Durchführung,Trivialschema,0,
Welt,Gastfamilie,0,
Band,Englisch,0,
Studienfahrt,Fahrtenprogramm,0,
Bestandteil,Bezug,0,
Ziel,Asien,0,
Science-fiction-roman,Schülerliste,0,
Asien,Trennungsgeld,0,
Frauenfahrt,Rechtsbegriff,0,
Kosten,Reiseverkehr,0,
Dienststelle,Land,0,
Schild,Flug,0,
Frau,Arbeitsanweisung,0,
Bestandteil,Abenteuer,0,
Durchführung,Lehrkraft,0,
Unterrichtsgang,Interesse,0,
Regel,Dienstreise,0,
Kontinent,Dienstreise,0,
Asien,Rahmen,0,
Dienstreiseverkehr,Schulprogramm,0,
Familie,Lehrkraft,0,
Arbeitsort,Jahrhundert,0,
Außendienst,Kontinent,0,
Gastschüler,Staat,0,
Reise,Wagenklasse,0,
Stelle,Band,0,
Unternehmen,Familie,0,
Dienstgang,Betriebsausgabe,0,
Zeitaufwand,Aufenthalt,0,
Sicherheit,Autofahrer,0,
Organisation,Beurteilung,0,
Arbeitsstätte,Richter,0,
Gruppe,Welt,0,
Teil,Austauschjahr,0,
Betrieb,Autofahrer,0,
Arbeitszeit,Bundesreisekostengesetz,0,
Kraftfahrer,Asien,0,
Bedeutung,Jahrhundert,0,
Deutschland,Abenteuer,0,
Information,Welt,0,
Gefährdungsbeurteilung,Schülersammelliste,0,
Bestandteil,Schulausflug,0,
Stelle,Inselsberg,0,
Geschichte,Österreich,0,
Jahrhundert,Arbeitsanweisung,0,
Verbreitung,Arbeitsstätte,0,
Treffen,Dienstreiseverkehr,0,
Richter,Studie,0,
Bezug,Deutschland,0,
Durchführung,Band,0,
Österreich,Schiff,0,
Bürger,Verb,0,
Bundesland,Reisekosten,0,
Familie,Asien,0,
Fahrtkosten,Rechtsbegriff,0,
Abgefahren,Möglichkeit,0,
Schild,Europa,0,
Land,Erziehungsarbeit,0,
Aufenthalt,Unterhaltungsbetrieb,0,
Privatwirtschaft,Erziehungsarbeit,0,
Inselsberg,Bürger,0,
Sicherheitsregel,Grund,0,
Caritasverband,Klassenfahrt,0,
Haustürgeschäft,Tag,0,
Bahn,Woche,0,
Arbeitsanweisung,Unternehmen,0,
Beschreibung,Verb,0,
Verein,Rahmen,0,
Kosten,Schülerfahrt,0,
Organisation,Stelle,0,
Band,Kraftfahrzeug,0,
Fernflug,Bürger,0,
Reiseart,Abenteuer,0,
Schweiz,Schiff,0,
Österreich,Organisation,0,
Österreich,Verein,0,
Bahn,Fahren,0,
Hochkulturschema,Band,0,
Reisegrund,Beschreibung,0,
Übernachtung,Unternehmen,0,
Dienstgang,Bedeutung,0,
Information,Übernachtungskosten,0,
Wegzeit,Schulreise,0,
Verein,Unternehmen,0,
Unterrichtsgang,Arbeitsstätte,0,
Hippie-bewegung,Geschichte,0,
Straßenverbindung,Forschungsweltreise,0,
Organisation,Richtung,0,
Weltreiseführer,Verbreitung,0,
Stelle,Österreich,0,
Land,Abenteuer,0,
Frau,Unterhaltungsbetrieb,0,
Betriebsausgabe,Flug,0,
Kennenlernen,Familie,0,
Unternehmen,Auto,0,
Lehrkraft,Land,0,
Unterrichtsgang,Arbeitgeber,0,
Arbeitgeber,Bestandteil,0,
Motivation,Gefährdungsbeurteilung,0,
Weblink,Dienstreise,0,
Monat,Unterrichtsgang,0,
Welt,Bedeutung,0,
Arbeitsgesetz,Schülerfahrt,0,
Organisation,Berg,0,
Reiseart,Information,0,
Geschäftsreise,Monat,0,
Schulverein,Abenteuer,0,
Kontinent,Lehrkraft,0,
Übernachtungskosten,Wiki-form,0,
Regelung,Reiseführer,0,
Land,Teil,0,
Dienststätte,Bahn,0,
Klassenfahrt,Inselsberg,0,
Stelle,Mensch,0,
Deutschland,Wohlfahrtsverband,0,
Art,Mitnahme,0,
Ziel,Familie,0,
Gefährdungsbeurteilung,Schule,0,
Asien,Dienstanweisung,0,
Österreich,Dienst,0,
Teil,Asien,0,
Stelle,Mensch,0,
Rechtsbegriff,Familie,0,
Flug,Betriebsausgabe,0,
Reiseziel,Reiseführer,0,
Stelle,Lernen,0,
Reiseart,Bestimmung,0,
Stelle,Asien,0,
Verbindung,Richter,0,
Haustürgeschäft,Europa,0,
Fahrtkosten,Wiki-form,0,
Klassenfahrt,Betriebsausgabe,0,
Dienststätte,Straßenverbindung,0,
Strandaufenthalt,Autofahrer,0,
Ewr-bürger,Bestimmung,0,
Art,Kraftfahrzeug,0,
Dauer,Deutschland,0,
Dienstanweisung,Unterrichtsgang,0,
Deutschland,Richter,0,
Abgefahren,Beginn,0,
Art,Bahn,0,
Fahrtenprogramm,Kraftfahrer,0,
Weltreiseführer,Frauenfahrt,0,
Asien,Schulbusschild,0,
Dienstanweisung,Nielsen,0,
Grund,Land,0,
Kraftfahrer,Durchführung,0,
Kraftfahrzeug,Werbungskosten,0,
Grund,Dienstanweisung,0,
Deutschland,Eisenbahn,0,
Organisation,Verbrechen,0,
Unternehmen,Soldat,0,
Begriff,Kosten,0,
Form,Reisekosten,0,
Sicherheit,Dienstreise,0,
Mensch,Österreich,0,
Regelung,Art,0,
Roman,Richter,0,
Unterhaltungsbetrieb,Bedeutung,0,
Band,Arbeitsanweisung,0,
Familie,Beschreibung,0,
Transportmittel,Art,0,
Bestimmung,Österreich,0,
Reisesicherheit,Unterrichtsgang,0,
Rahmen,Arbeitsanweisung,0,
Dienstgang,Arbeitsanweisung,0,
Auto,Unterrichtsgang,0,
Flug,Schild,0,
Dienstgang,Schulwanderung,0,
Beurteilung,Ziel,0,
Gefährdungsbeurteilung,Schulreise,0,
Verb,Vorschuss,0,
Milliarde,Deutschland,0,
Einsatzorganisation,Auswärtstätigkeit,0,
Reisegrund,Unterhaltungsbetrieb,0,
Grund,Regelung,0,
Dienstanweisung,Schiff,0,
Betriebsausgabe,Land,0,
Anfangphase,Schulbusschild,0,
Jahrhundert,Bahn,0,
Programm,Arbeitsgesetz,0,
Gastfamilie,Kennenlernen,0,
Information,Europa,0,
Autor,Bedeutung,0,
Eisenbahn,Stelle,0,
Weltreiseführer,Geschichte,0,
Tramp,Kraftfahrzeug,0,
Schulwanderung,Land,0,
Unterrichtsgang,Literatur,0,
Beschreibung,Jahrhundert,0,
Arbeitsanweisung,Betriebsstätte,0,
Lehrkraft,Dienst,0,
Kontinent,Verb,0,
Austauschjahr,Bahn,0,
Arbeitsanweisung,Unterrichtsgang,0,
Programm,Durchführung,0,
Bestimmung,Gastfamilie,0,
Schweiz,Richtung,0,
Art,Unterweisung,0,
Reiseführer,Sicherheitsregel,0,
Reiseart,Information,0,
Gruppe,Tramper-bewegung,0,
Band,Verb,0,
Land,Information,0,
Kontinent,Gesellschaft,0,
Werbungskosten,Erziehungszweck,0,
Abgefahren,Caritasverband,0,
Mediumeninteresse,Transportmittel,0,
Rechtsbegriff,Unternehmen,0,
Reisen,Reiseführer,0,
Privatwirtschaft,Dienststätte,0,
Jahrhundert,Mitfahren,0,
Programm,Regelung,0,
Schweiz,Reiseart,0,
Million,Bestimmung,0,
Mensch,Eisenbahn,0,
Dienststelle,Mensch,0,
Bundesland,Welt,0,
Monat,Abenteuer,0,
Lehrkraft,Bezug,0,
Dienststelle,Land,0,
Information,Mensch,0,
Verbrechen,Arbeitsstätte,0,
Schulbus,Flug,0,
Reiseführer,Tätigkeit,0,
Österreich,Organisation,0,
Bundesreisekostengesetz,Ort,0,
Kraftfahrzeug,Fahrtkosten,0,
Unterrichtsgang,Dienstanweisung,0,
Kraftfahrer,Land,0,
Richter,Band,0,
Roman,Geschäftsreise,0,
Literatur,Unterrichtsgang,0,
Land,Übernachtung,0,
Weltreise,Asien,0,
Gesellschaft,Verbrechen,0,
Verbreitung,Geschichte,0,
Science-fiction-roman,Erziehungsarbeit,0,
Unterrichtsgang,Lernen,0,
Deutschland,Bestimmung,0,
Soldat,Werbungskosten,0,
Rechtsbegriff,Reisekosten,0,
Stelle,Auto,0,
Matura-reise,Durchführung,0,
Matura-reise,Welt,0,
Bahn,Reiseart,0,
Bahn,Unterhaltungsbetrieb,0,
Dienstanweisung,Bezug,0,
Gastfamilie,Bahn,0,
Hippie-bewegung,Schülerliste,0,
Wohnung,Weltreiseführer,0,
Kraftfahrer,Schulverein,0,
Unternehmen,Kontinent,0,
Interesse,Art,0,
Berg,Unterrichtsgang,0,
Mensch,Schülerliste,0,
Erledigung,Arbeitsanweisung,0,
Bahn,Gastfamilie,0,
Richtung,Arbeitgeber,0,
Transportmittel,Stelle,0,
Weblink,Mitreisen,0,
Schulwanderung,Schulbus,0,
Bundesland,Verein,0,
Dienstgang,Arbeitsstätte,0,
Tag,Wohnung,0,
Bedeutung,Regelung,0,
Klassenfahrt,Schild,0,
Bestandteil,Dienststelle,0,
Einsatzorganisation,Gruppe,0,
Geschichte,Berg,0,
Unternehmen,Art,0,
Schulbusschild,Unterhaltungsbetrieb,0,
Nächtigungsgeld,Austauschjahr,0,
Reisen,Stelle,0,
Hippie-bewegung,Dienstanweisung,0,
Verbreitung,Nielsen,0,
Form,Übernachtungskosten,0,
Österreich,Verbreitung,0,
Milliarde,Durchführung,0,
Beginn,Hippie-bewegung,0,
Roman,Gefährdungsbeurteilung,0,
Abenteuer,Roman,0,
Familie,Asien,0,
Reise,Ewr-bürger,0,
Vorphase,Reiseführer,0,
Treffen,Familie,0,
Dienstanweisung,Unterrichtsgang,0,
Gastfamilie,Frau,0,
Reiseart,August,0,
Matura-reise,Zeit,0,
Richtung,Mensch,0,
Roman,Trampertreffen,0,
Unterhaltungsbetrieb,Bestimmung,0,
Bedeutung,Erledigung,0,
Dienstreiseverkehr,Auto,0,
Schweiz,Klassenfahrt,0,
Einkommensteuergesetz,Reisegrund,0,
Deutschland,Betrieb,0,
Dienstreiseverkehr,Programm,0,
Übernachtungskosten,Arbeitsgesetz,0,
Erledigung,Übernachtung,0,
Sicherheitsregel,Dienstgang,0,
Verbrechen,Reiseverkehrsmittel,0,
Bestimmung,Verbreitung,0,
Gesellschaft,Dienstanweisung,0,
Trampertreffen,Monat,0,
Richter,Eisenbahn,0,
Schülerliste,Sicherheit,0,
Milliarde,Verb,0,
Strandaufenthalt,Bezug,0,
Trivialschema,Eisenbahn,0,
Wohlfahrtsverband,Wegzeit,0,
Bezug,Durchführung,0,
Beginn,Dienstgeschäft,0,
Beginn,Bestimmung,0,
Jahrhundert,Hochkulturschema,0,
Haustürgeschäft,Wegzeit,0,
Verbreitung,Mensch,0,
Österreich,Wandererlass,0,
Asien,Eisenbahn,0,
Arbeitsanweisung,Flug,0,
Reiseart,Kontinent,0,
Unterhaltungsbetrieb,Aufenthalt,0,
Auto,Reiseform,0,
Dienstreise,Welt,0,
Passen,Jahrhundert,0,
Nicht-schengen-staat,Fernflug,0,
Bürger,Abenteuer,0,
Unternehmen,Milliarde,0,
Weltumrundung,Art,0,
Gastfamilie,Bedeutung,0,
Trampertreffen,Bezug,0,
Schüler,Arbeitsort,0,
Außendienst,Soldat,0,
Verbreitung,Autofahrer,0,
Flug,Verbindung,0,
Verb,Jahrhundert,0,
Klasse,Mitreisen,0,
Reisekosten,Einzelbeschreibung,0,
Land,Rahmen,0,
Klassenfahrt,Band,0,
Arbeitsanweisung,Werbungskosten,0,
Roman,Erledigung,0,
Bahn,Hochphase,0,
Monat,Arbeitsanweisung,0,
Ziel,Einsatzorganisation,0,
Mensch,Übernachtung,0,
Schulwanderung,Verb,0,
Tätigkeit,Richter,0,
Land,Durchführung,0,
Welt,Kennenlernen,0,
Weltreise,Richtung,0,
Beurteilung,Arbeitsleistung,0,
Information,Familie,0,
Klassenfahrt,Verb,0,
Wohlfahrtsverband,Reiseverkehr,0,
Familie,Auswärtstätigkeit,0,
Reiseführer,Unterweisung,0,
Bundesland,Unternehmen,0,
Arbeitspflicht,Dienstanweisung,0,
Richter,Mensch,0,
Soldat,Land,0,
Bahn,Richtung,0,
Dienstanweisung,Hippie-bewegung,0,
Rechtsbegriff,Reisekosten,0,
Zweck,Dienststätte,0,
Personenverkehrsaufwand,Tramp,0,
Richter,Begriff,0,
Soldat,Dienst,0,
Schülersammelliste,Europa,0,
Frau,Werbungskosten,0,
Weltreise,Dienst,0,
Übernachtung,Land,0,
Dienstanweisung,Art,0,
Schiff,Rahmen,0,
Schulbusschild,Flug,0,
Wohnung,Geschichte,0,
Nächtigungsgeld,Wiki-form,0,
Dienstreise,Eisenbahn,0,
Treffen,Schild,0,
Geschichte,Durchführung,0,
Fahrtzweck,Personenverkehrsaufwand,0,
Treffen,Geschäftsreise,0,
Mensch,Jahrhundert,0,
Landschulwoche,Weltreiseführer,0,
Arbeitsleistung,Kraftfahrzeug,0,
Flug,Kosten,0,
Straßenverbindung,Stelle,0,
Dienstgang,Dienstgeschäft,0,
Bedeutung,Dienstanweisung,0,
Bestimmung,Österreich,0,
Verbrechen,Familie,0,
Unternehmen,Welt,0,
Regel,Mensch,0,
Europa,Begriff,0,
Hochphase,Bahn,0,
Aufenthalt,Verbindung,0,
Schild,Auswärtstätigkeit,0,
Bahn,Gastfamilie,0,
Austauschjahr,Soldat,0,
Schulverein,Betrieb,0,
Betrieb,Asien,0,
Roman,Reiseziel,0,
Roman,Unterhaltungsbetrieb,0,
Arbeitsanweisung,Weltumrundung,0,
Kontinent,Beurteilung,0,
Unternehmen,Rechtsbegriff,0,
Nächtigungsgeld,Roman,0,
Weblink,Schild,0,
Strandaufenthalt,Schweiz,0,
Kosten,Information,0,
Beförderungsklasse,Abgefahren,0,
Roman,Auto,0,
Reisekosten,Tätigkeit,0,
Nielsen,Trivialschema,0,
Bezug,Mensch,0,
Wohnung,Arbeitgeber,0,
Schulbusschild,Austauschjahr,0,
Österreich,Verb,0,
Gastfamilie,Richter,0,
Austauschjahr,Bundesreisekostengesetz,0,
Musterschule,Begriff,0,
Literatur,Arbeitspflicht,0,
Richter,Arbeitgeber,0,
Flug,Art,0,
Dienstanweisung,Motivation,0,
Kontinent,Abenteuer,0,
Bedeutung,Tramper-bewegung,0,
Mensch,Information,0,
Mensch,Eisenbahn,0,
Reiseziel,Schulbusschild,0,
Reisekosten,Tag,0,
Bundesland,Kraftfahrzeug,0,
Erledigung,Weltreise,0,
Hippie-generation,Schulbus,0,
Kontinent,Roman,0,
Grund,Flug,0,
Gefährdungsbeurteilung,Haustürgeschäft,0,
Tag,Hochkulturschema,0,
Regelung,Band,0,
Science-fiction-roman,Autofahrer,0,
Jahrhundert,Bahn,0,
Unterrichtsgang,Wandererlass,0,
Reiseverkehr,Mitfahren,0,
Autofahrer,Schweiz,0,
Bahn,Unterhaltungsbetrieb,0,
Haustürgeschäft,Land,0,
Schulbusschild,Treffen,0,
Tätigkeit,Werbungskosten,0,
Treffen,Jahr,0,
Band,Abi-reise,0,
Fernflug,Verb,0,
Trivialschema,Dienstgeschäft,0,
Arbeit,Österreich,0,
Hochkulturschema,Arbeit,0,
Unterweisung,Europa,0,
Flug,Verb,0,
Hochkulturschema,Tramper-bewegung,0,
Fernflug,Schild,0,
Mensch,Arbeitsanweisung,0,
Auto,Verbreitung,0,
Kraftfahrzeug,Asien,0,
Teil,Autor,0,
Grund,Woche,0,
Reise,Strandaufenthalt,0,
Flug,Betrieb,0,
Betriebsausgabe,Verein,0,
Zeit,Pflicht,0,
Verbrechen,Wohlfahrtsverband,0,
Regelung,Arbeitsanweisung,0,
Unterrichtsgang,Erziehungsarbeit,0,
Gastfamilie,Unterweisung,0,
Hochkulturschema,Leistung,0,
Wegzeit,Deutschland,0,
Geschichte,Fernflug,0,
Ewr-bürger,Bestimmung,0,
Art,Inselsberg,0,
Nächtigungsgeld,Teil,0,
Zahl,Abenteuer,0,
Unterhaltungsbetrieb,Werbungskosten,0,
Österreich,Mitfahren,0,
Dienstreise,Dienstanweisung,0,
Asien,Information,0,
Unterrichtsgang,Berg,0,
Autor,Nicht-schengen-staat,0,
Mensch,Dienstanweisung,0,
Betrieb,Mensch,0,
Lernen,Weltreiseführer,0,
Kontinent,Dienst,0,
Dienststelle,Jahr,0,
Arbeitsort,Kosten,0,
Auslandreisen,August,0,
Hippie-bewegung,Arbeitszeit,0,
Dienst,Österreich,0,
Unterrichtsveranstaltung,Kennenlernen,0,
Abenteuer,Zeitaufwand,0,
Dienstgeschäft,Auslandreisen,0,
Werbungskosten,Bedeutung,0,
Prestigemotivation,Bezug,0,
Asien,Arbeit,0,
Nächtigungsgeld,Reiseführer,0,
Information,Frau,0,
Verbrechen,Richter,0,
Literatur,Lehrkraft,0,
Bedeutung,Abi-reise,0,
Soldat,Schiff,0,
Bahn,Lehrkraft,0,
Taggeld,Art,0,
Richter,Regelung,0,
Bestimmung,Weltreise,0,
Frauenfahrt,Weltreiseführer,0,
Transportmittel,Information,0,
Dienstreise,Arbeitsort,0,
Kilometergeld,Arbeitsgesetz,0,
Welt,Regelung,0,
Weblink,Ausgabe,0,
Beschreibung,Reisegrund,0,
Trennungsgeld,Trivialschema,0,
Richter,Mensch,0,
Studienfahrt,Arbeitsgesetz,0,
Schild,Woche,0,
Matura-reise,Transitstaat,0,
Fernflug,Außendienst,0,
Bestimmung,Kraftfahrzeug,0,
Bedeutung,Einzelbeschreibung,0,
Reiseform,Thema,0,
Lehrkraft,Durchführung,0,
Verbrechen,Autor,0,
Auslandreisen,Kontinent,0,
Geschichte,Verb,0,
Ziel,Unterhaltungsbetrieb,0,
Mensch,Asien,0,
Hippie-bewegung,Science-fiction-roman,0,
Kraftfahrzeug,Abenteuer,0,
Hochkulturschema,Flug,0,
Band,Pflicht,0,
Sicherheit,Deutschland,0,
Schild,Passen,0,
Pflicht,Generation,0,
Dienststelle,Klassenfahrt,0,
Ort,Unternehmen,0,
Trennungsgeld,Dienstgang,0,
Abenteuer,Bestimmung,0,
Eisenbahn,Beurteilung,0,
Transportmittel,Sicherheit,0,
Abgefahren,Dienstreise,0,
Verb,Verbrechen,0,
Mensch,Englisch,0,
Hochkulturschema,Richter,0,
Wegzeit,Bundesland,0,
Schweiz,Lernen,0,
Arbeitsanweisung,Bedeutung,0,
Taggeld,Science-fiction-roman,0,
Richter,Übernachtungskosten,0,
Richter,Verbrechen,0,
Reisegrund,Dienstanweisung,0,
Verbreitung,Anfangphase,0,
Dienstgeschäft,Kontinent,0,
Durchführung,Austauschjahr,0,
Dienstanweisung,Gastfamilie,0,
Dienstgang,Abgefahren,0,
Ausgabe,Regelung,0,
Bürger,Flug,0,
Dienst,Arbeitgeber,0,
Beschreibung,Österreich,0,
Dienstreise,Wegzeit,0,
Forschungsweltreise,Reiseform,0,
Mitreisen,Roman,0,
Science-fiction-roman,Tramp,0,
Verbreitung,Gesellschaft,0,
Richtung,Land,0,
Grund,Land,0,
Mensch,Auto,0,
Milliarde,Organisation,0,
Erledigung,Information,0,
Fahrtkosten,Trivialschema,0,
August,Unterweisung,0,
Richter,Übernachtungskosten,0,
Auto,Beurteilung,0,
Schulbusschild,Fernflug,0,
Unterrichtsgang,Reisesicherheit,0,
Reisekosten,Ewr-bürger,0,
Dienstreise,Frau,0,
Caritasverband,Leistung,0,
Vorschuss,Stelle,0,
Deutschland,Geschichte,0,
Hochkulturschema,Dienstgeschäft,0,
Landschulwoche,Arbeitsanweisung,0,
Schweiz,Soldat,0,
Reisesicherheit,Werbungskosten,0,
Bundesland,Science-fiction-roman,0,
Abenteuer,Europa,0,
Jahrhundert,Tramper-bewegung,0,
Österreich,Information,0,
Gefährdungsbeurteilung,Unterrichtsgang,0,
Beschreibung,Dienstreise,0,
Dienst,Reisesicherheit,0,
Hippie-bewegung,Dienstgang,0,
Werbungskosten,Berg,0,
Frau,Wohlfahrtsverband,0,
Roman,Eisenbahn,0,
Mensch,Autor,0,
Stelle,Autor,0,
Klassenfahrt,Art,0,
Mensch,Pflicht,0,
Tramper-bewegung,Stelle,0,
Form,Auto,0,
Unterrichtsgang,Kraftfahrzeug,0,
Tramp,Deutschland,0,
Information,Europa,0,
Unternehmen,Hochkulturschema,0,
Kontinent,Interesse,0,
Bedeutung,Reiseart,0,
Klassenfahrt,Bundesland,0,
Autofahrer,Abenteuer,0,
Übernachtungskosten,Information,0,
Ort,Werbungskosten,0,
Richter,Anhalter,0,
Durchführung,Übernachtungskosten,0,
Übernachtungskosten,Information,0,
Kraftfahrzeug,Richter,0,
Verbrechen,Lehrkraft,0,
Verein,Wandererlass,0,
Frauenfahrt,Treffen,0,
Rechtsbegriff,Tramper-bewegung,0,
Mensch,Bundesland,0,
Fahrtkosten,Außendienst,0,
Zahl,Hippie-bewegung,0,
Stelle,Verbreitung,0,
Pflicht,Bürger,0,
Ziel,Dienstreise,0,
Europa,Flug,0,
Arbeitsanweisung,Kraftfahrzeug,0,
Abenteuer,Literatur,0,
Fahrtkosten,Schulfahrt,0,
Deutschland,Tätigkeit,0,
Unterweisung,Werbungskosten,0,
Welt,Unternehmen,0,
Mitnahme,Familie,0,
Teil,Information,0,
Frau,Kosten,0,
Richter,Bahn,0,
Freizeitverkehr,Schülerliste,0,
Kosten,Eisenbahn,0,
Schulausflug,Bezug,0,
Werbungskosten,Verb,0,
Sicherheit,Strandaufenthalt,0,
Wandererlass,Beschreibung,0,
Reiseführer,Geschichte,0,
Arbeitsgesetz,Kontinent,0,
Leistung,Geschäftsreise,0,
Mensch,Bundesland,0,
Kraftfahrzeug,Aufenthalt,0,
Unternehmen,Taggeld,0,
Teil,Information,0,
Fahrtkosten,Geschäftsreise,0,
Weltumrundung,Regelung,0,
Dienstreise,Reisekosten,0,
Wohnung,Bahn,0,
Schüler,Schweiz,0,
Land,Trampertreffen,0,
Land,Beurteilung,0,
Ort,Lernen,0,
Abenteuer,Taggeld,0,
Transportmittel,Frau,0,
Klassenfahrt,Bedeutung,0,
Kontinent,Kraftfahrzeug,0,
Bedeutung,Unterhaltungsbetrieb,0,
Information,Anhalter,0,
Ort,Abenteuer,0,
Nielsen,Asien,0,
Übernachtung,Unterrichtsgang,0,
Gesellschaft,Information,0,
Abenteuer,Mensch,0,
Unternehmen,August,0,
Gruppe,Stelle,0,
Science-fiction-roman,Flug,0,
Geschichte,Abenteuer,0,
Ausgabe,Reiseart,0,
Gesellschaft,Band,0,
Bedeutung,Autofahrer,0,
Bedeutung,Teil,0,
Erledigung,Stelle,0,
Bedeutung,Klassenfahrt,0,
Bundesland,Verkehrsmittel,0,
Pflicht,Flug,0,
Einzelbeschreibung,Fahrt,0,
Tätigkeit,Bestandteil,0,
Richter,Teil,0,
Studienfahrt,Reisekosten,0,
Soldat,Trivialschema,0,
Kontinent,Eisenbahn,0,
Erledigung,Berg,0,
Klassenfahrt,Schulveranstaltung,0,
Hippie-bewegung,Dienstgang,0,
Kraftfahrer,Österreich,0,
Abenteuer,Dienstreise,0,
Bürger,Art,0,
Schiff,Bahn,0,
Abenteuer,Begriff,0,
Soldat,Einsatzorganisation,0,
Generation,Reisegrund,0,
Strandaufenthalt,Fernflug,0,
Dienstreise,Geschichte,0,
Reisegrund,Rahmen,0,
Dienstreiseverkehr,Bundesreisekostengesetz,0,
Richtung,Reisesicherheit,0,
Lernen,Mensch,0,
Gastfamilie,Bahn,0,
Europa,Ort,0,
Klasse,Austauschreise,0,
Europa,Tätigkeit,0,
Außendienst,Österreich,0,
Bahn,Fahrer,0,
Geld,Kontinent,0,
Ort,Unternehmen,0,
Reisekosten,Schild,0,
Bahn,Mensch,0,
Klassenfahrt,Betrieb,0,
Bundesland,Gefährdungsbeurteilung,0,
Schweiz,Erziehungsarbeit,0,
Art,Auto,0,
Gesellschaft,Schulbusschild,0,
Reisegrund,Auswärtstätigkeit,0,
Richter,Auto,0,
Eisenbahn,Stelle,0,
Bürger,Einsatzorganisation,0,
Tag,Grund,0,
Reiseziel,Unterrichtsgang,0,
Soldat,Verb,0,
Unternehmen,Trennungsgeld,0,
Transportmittel,Dienstanweisung,0,
Geschichte,Arbeitsort,0,
Bestimmung,Bundesland,0,
Passen,Geschäftsreise,0,
Reiseform,Ewr-bürger,0,
Fahrtenerlass,Durchführung,0,
Bestandteil,Inselsberg,0,
Gastfamilie,Mensch,0,
Unterrichtsgang,August,0,
Flug,Bahn,0,
Information,Dienstgang,0,
Hippie-bewegung,Caritasverband,0,
Autor,Erledigung,0,
Bezug,Erledigung,0,
Mitfahren,Bedeutung,0,
Gastfamilie,Landschulwoche,0,
Verbrechen,Monat,0,
Anhalter,Gruppe,0,
Trivialschema,Unternehmen,0,
